0.000469982	0.123495	0.130435	0.499421	1.85	1.26579	119.229	-4.84936	77.9276	1.72645	43.957	10.6327	6.65958e-05	0.000569497	0.000178124
0.000444684	0.122716	0.129598	0.499452	1.85017	1.26585	119.386	-4.85356	78.0662	1.72138	44.0256	10.5773	6.53936e-05	0.000618076	0.000175268
0.000420747	0.121252	0.128106	0.499482	1.85032	1.26591	119.536	-4.84969	77.5456	1.7034	43.6803	10.4213	6.43402e-05	0.000742844	0.000173071
0.000398099	0.122727	0.129447	0.49951	1.85047	1.26597	119.677	-4.87727	79.6719	1.7402	45.0009	10.6847	6.30482e-05	0.000595713	0.000169042
0.00037667	0.121522	0.128212	0.499536	1.8506	1.26603	119.812	-4.87534	79.3157	1.72598	44.7603	10.5602	6.20932e-05	0.000691198	0.000166982
0.000356394	0.121875	0.128482	0.499561	1.85073	1.26608	119.939	-4.88966	80.3701	1.74097	45.408	10.6588	6.10544e-05	0.000647465	0.00016408
0.00033721	0.121914	0.128452	0.499585	1.85086	1.26613	120.06	-4.90007	81.1088	1.74972	45.8577	10.7101	6.0107e-05	0.000634424	0.000161545
0.000319058	0.123133	0.129566	0.499607	1.85097	1.26618	120.174	-4.92224	82.9424	1.78133	46.9974	10.9328	5.91342e-05	0.000531007	0.000158498
0.842345	0.409137	0.944571	0.161682	0.347149	0.366445	0.799003	3.99272	0.394715	-0.00949797	0.411931	-3.83496	1.41173	0.641084	0.696486
0.501743	0.340809	0.744828	0.225135	0.583481	0.554259	1.99824	6.11748	0.758814	0.219075	0.902199	-5.92222	1.20485	0.875623	0.710493
0.0118248	0.117538	0.160456	0.485712	1.77985	1.23697	74.2524	-2.00932	15.0527	0.688162	7.63503	4.20445	0.00307571	0.0372853	0.0075977
0.000412011	0.131837	0.138293	0.499493	1.85038	1.26594	119.59	-4.95193	87.8088	1.92834	50.1526	12.0136	6.35448e-05	0.000227465	0.000191699
0.000741002	0.134645	0.142055	0.499088	1.84827	1.26509	117.566	-4.83055	79.4526	1.85395	45.118	11.6699	7.99483e-05	0.000227938	0.000238786
0.000702499	0.133742	0.141064	0.499135	1.84852	1.26519	117.799	-4.83815	79.8117	1.84968	45.319	11.6206	7.80087e-05	0.000239048	0.000233618
0.000665996	0.132846	0.140085	0.49918	1.84875	1.26528	118.021	-4.84518	80.1361	1.84497	45.4989	11.5689	7.61845e-05	0.00025135	0.000228755
0.000631391	0.130018	0.137251	0.499223	1.84897	1.26537	118.233	-4.83185	78.7472	1.79988	44.6	11.2347	7.46511e-05	0.000316495	0.000225839
0.000598583	0.133933	0.140918	0.499263	1.84918	1.26545	118.434	-4.88584	83.1926	1.89416	47.3801	11.8774	7.2651e-05	0.000218546	0.000217651
0.00056748	0.130841	0.137835	0.499301	1.84938	1.26553	118.625	-4.8695	81.4672	1.84161	46.2695	11.494	7.12831e-05	0.000279851	0.000215315
0.000537994	0.133602	0.140406	0.499338	1.84957	1.26561	118.807	-4.90995	84.9106	1.91198	48.4203	11.9692	6.96329e-05	0.000214923	0.000208893
0.000510039	0.131478	0.138264	0.499372	1.84975	1.26568	118.98	-4.90237	83.9503	1.87836	47.7935	11.7201	6.83514e-05	0.000253097	0.000206222
0.000483537	0.130572	0.137302	0.499405	1.84992	1.26575	119.144	-4.90594	84.0445	1.87021	47.833	11.6487	6.70865e-05	0.000269542	0.000202917
0.000458412	0.131368	0.13799	0.499436	1.85008	1.26582	119.301	-4.9255	85.6633	1.89787	48.8351	11.8277	6.58104e-05	0.000245839	0.000198696
0.000434593	0.132564	0.13907	0.499465	1.85023	1.26588	119.449	-4.94802	87.6424	1.9341	50.0655	12.0663	6.46111e-05	0.000217161	0.000194515
0.658036	0.313596	0.821814	0.192211	0.45276	0.453542	1.25793	5.20682	0.484013	-0.0146864	0.597123	-5.04434	1.35676	0.610414	0.6053
1.48964	0.664864	1.26792	0.0957669	0.163571	0.199533	0.248457	1.59803	0.207657	-0.0347869	0.153381	-1.44826	1.39473	0.544517	0.744051
0.000317927	0.123869	0.130273	0.499608	1.85098	1.26618	120.182	-4.91661	83.9526	1.80339	47.6515	11.0674	5.95248e-05	0.000487194	0.000197143
0.000576027	0.124441	0.131707	0.499291	1.84933	1.26551	118.573	-4.79312	75.6791	1.71165	42.6381	10.5633	7.26237e-05	0.000552626	0.000239689
0.00054573	0.121024	0.128325	0.499328	1.84952	1.26559	118.759	-4.76891	73.627	1.65944	41.3276	10.1455	7.15306e-05	0.000849278	0.000238052
0.000517026	0.126622	0.133604	0.499364	1.8497	1.26566	118.937	-4.84535	79.4426	1.77702	44.9644	11.0016	6.92685e-05	0.000412256	0.000227522
0.000489832	0.124673	0.131636	0.499397	1.84988	1.26573	119.105	-4.83778	78.5902	1.74866	44.4084	10.781	6.80747e-05	0.00050453	0.000224709
0.000464069	0.122587	0.129541	0.499429	1.85004	1.2658	119.265	-4.82781	77.5663	1.71826	43.7456	10.5389	6.69858e-05	0.000643638	0.000222262
0.000439661	0.125636	0.132394	0.499459	1.8502	1.26586	119.417	-4.87289	81.1521	1.78794	45.9837	11.0342	6.54217e-05	0.000434068	0.000215539
0.000416536	0.124337	0.131062	0.499487	1.85035	1.26592	119.562	-4.87081	80.7673	1.77118	45.7239	10.8986	6.43721e-05	0.000496974	0.000212787
0.000394628	0.124866	0.131498	0.499514	1.85049	1.26598	119.699	-4.88746	82.0335	1.79087	46.5041	11.0274	6.32301e-05	0.000458549	0.000208784
0.000373872	0.12515	0.131701	0.49954	1.85062	1.26603	119.829	-4.90093	83.0542	1.80541	47.1306	11.119	6.218e-05	0.000436318	0.000205211
0.000354207	0.12307	0.129626	0.499564	1.85075	1.26608	119.953	-4.88938	81.8302	1.77184	46.3445	10.8611	6.13663e-05	0.000555202	0.000203568
0.000335577	0.124739	0.131174	0.499587	1.85087	1.26613	120.07	-4.91635	84.1031	1.81346	47.7606	11.1523	6.03293e-05	0.000444336	0.000199363
0.952116	0.555043	1.04624	0.146639	0.300395	0.325991	0.630492	3.57216	0.443221	0.0521847	0.429456	-3.4451	1.4982	0.663513	0.751712
0.912333	0.459257	0.993265	0.151858	0.316238	0.339841	0.685341	3.94309	0.389406	-0.00817424	0.419938	-3.81505	1.56663	0.577231	0.679275
1.22284	0.710751	1.19788	0.117022	0.217363	0.250792	0.37935	2.24958	0.372872	0.0488007	0.280388	-2.07197	1.37254	0.685419	0.817332
1.03958	0.537989	1.07364	0.136011	0.269308	0.298367	0.529406	3.2152	0.356545	-0.000975467	0.349861	-3.07652	1.54198	0.587536	0.717354
1.14567	0.711178	1.17366	0.124521	0.237366	0.269331	0.434375	2.47454	0.430124	0.0862587	0.320632	-2.29298	1.354	0.736569	0.839164
0.0285037	0.155827	0.226344	0.466482	1.68547	1.1964	46.8536	-1.15387	11.4674	0.683182	6.7307	4.28911	0.0161243	0.0285865	0.038699
0.827375	0.433313	0.946549	0.163898	0.35432	0.37254	0.826652	4.45432	0.442288	0.00946816	0.49586	-4.33705	1.54795	0.60343	0.673153
0.932011	0.561133	1.04081	0.149245	0.308257	0.332883	0.657425	3.64746	0.468118	0.07038	0.449086	-3.52301	1.48199	0.687405	0.76322
0.0815722	0.215157	0.346994	0.412284	1.43877	1.07978	20.0794	1.8659	5.95213	1.10289	4.88457	1.16475	0.213377	0.258761	0.277005
0.285567	0.280493	0.575872	0.289641	0.880972	0.759763	4.68026	6.35679	0.996074	0.707951	1.17638	-5.65386	0.821061	1.43173	0.708218
1.06133	0.629157	1.11595	0.133536	0.262287	0.292043	0.507755	2.944	0.417687	0.0577702	0.362382	-2.79347	1.4432	0.681796	0.787667
1.21738	0.741759	1.20496	0.11753	0.218699	0.252039	0.382918	2.20154	0.408279	0.0776622	0.286279	-2.00808	1.32483	0.734023	0.848359
0.443621	0.434487	0.755085	0.239691	0.646628	0.600438	2.43642	6.83881	1.03156	0.666979	1.05555	-6.73522	1.22374	1.09443	0.869495
1.18344	0.711016	1.18558	0.120766	0.227271	0.260009	0.406174	2.36214	0.400998	0.0666207	0.300469	-2.1824	1.36375	0.710853	0.828123
0.759228	0.518933	0.951355	0.174535	0.389811	0.402304	0.97082	4.65279	0.619163	0.17071	0.618083	-4.56748	1.43879	0.78941	0.783131
0.420772	0.23156	0.654026	0.245857	0.674269	0.620184	2.64715	5.50002	0.718624	0.0571312	0.972553	-5.14144	0.904756	0.764919	0.509781
0.499749	0.366961	0.754693	0.22561	0.585493	0.555754	2.01133	6.55389	0.823146	0.279961	0.977667	-6.42657	1.29177	0.901765	0.710109
0.567572	0.415964	0.813536	0.210298	0.522417	0.508112	1.62646	6.14789	0.775763	0.26466	0.871698	-6.07733	1.37333	0.872624	0.746772
0.319521	0.362446	0.640859	0.277179	0.820909	0.720583	3.99431	7.48451	1.08772	0.947461	1.18225	-7.09867	1.06172	1.304	0.859152
0.60281	0.398375	0.824335	0.202964	0.493531	0.485742	1.4668	5.93049	0.690759	0.166349	0.805686	-5.84487	1.40975	0.78538	0.703037
0.941672	0.528021	1.03143	0.147985	0.304443	0.329544	0.644289	3.68511	0.427211	0.0338121	0.429026	-3.56039	1.52489	0.636614	0.730404
0.960132	0.646278	1.0865	0.145618	0.297341	0.323303	0.620177	3.28558	0.528493	0.1432	0.43605	-3.13578	1.38026	0.784707	0.837257
0.112177	0.115287	0.339579	0.385922	1.32394	1.02012	14.5601	2.80779	1.48575	0.761158	1.21027	-1.58197	0.230015	1.98002	0.373775
1.16364	0.603094	1.1426	0.122713	0.232485	0.264832	0.42063	2.62841	0.323164	-0.00119073	0.289512	-2.47776	1.49955	0.58961	0.742685
0.685038	0.490328	0.905126	0.187253	0.434595	0.438952	1.1708	5.18558	0.688093	0.220573	0.706853	-5.11854	1.41866	0.831436	0.784127
0.38546	0.307659	0.658776	0.255968	0.720594	0.652673	3.02875	6.6472	0.942917	0.394212	1.16374	-6.30254	1.04653	1.05999	0.6764
0.206841	0.146752	0.45608	0.324652	1.04857	0.863892	7.1729	3.65694	1.0924	0.26928	1.23076	-2.79079	0.363177	1.37879	0.382062
0.577946	0.28985	0.770059	0.208098	0.513661	0.501369	1.577	5.65665	0.557471	0.00489257	0.725345	-5.47426	1.27574	0.631518	0.573466
0.749929	0.420195	0.905928	0.176061	0.395047	0.40664	0.993144	4.94594	0.512397	0.0444174	0.587317	-4.8422	1.51389	0.649244	0.678236
0.258036	0.215662	0.526392	0.300762	0.934673	0.793928	5.37592	4.71846	1.01124	0.414829	1.14044	-3.86926	0.548841	1.44502	0.506779
0.862299	0.529705	0.999775	0.158794	0.33791	0.35855	0.764098	4.07189	0.507458	0.0862802	0.507454	-3.96248	1.48721	0.702437	0.754876
0.0152219	0.107322	0.162707	0.481709	1.75983	1.22854	66.5269	-1.30117	10.3888	0.873821	4.8138	3.10852	0.00807	0.211326	0.0244926
0.756363	0.380292	0.894228	0.175003	0.391413	0.403633	0.977624	4.89456	0.45772	-0.00333378	0.541703	-4.77075	1.51514	0.591424	0.638647
1.03638	0.538172	1.07248	0.136381	0.270363	0.299315	0.532697	3.22902	0.359021	0.000273811	0.352442	-3.0907	1.54122	0.589454	0.718095
0.386266	0.346806	0.676929	0.255729	0.719485	0.651904	3.01918	7.06001	0.994221	0.556817	1.15833	-6.79147	1.12497	1.13336	0.762517
0.863547	0.425608	0.959913	0.158616	0.337345	0.358065	0.761987	4.24159	0.400367	-0.0141485	0.447398	-4.1144	1.56271	0.570541	0.660337
0.160511	0.129544	0.402523	0.351237	1.17086	0.935497	9.7668	3.22994	1.24969	0.427795	1.25593	-2.21613	0.288059	1.64564	0.371006
1.28079	0.701486	1.21324	0.111821	0.20384	0.2381	0.3441	2.10724	0.328061	0.0212839	0.251182	-1.93631	1.39488	0.639751	0.795395
1.17737	0.611594	1.15034	0.121358	0.228851	0.261473	0.410531	2.56787	0.320958	-0.00038383	0.284026	-2.41584	1.49226	0.591509	0.746378
0.244196	0.200045	0.508627	0.306764	0.96355	0.811979	5.78674	4.33155	1.02509	0.384174	1.11765	-3.44637	0.482403	1.48706	0.467336
0.669546	0.328293	0.832729	0.190075	0.444884	0.447235	1.21972	5.33187	0.492351	-0.00889984	0.61405	-5.18839	1.4213	0.595771	0.602482
0.669475	0.492037	0.898682	0.190088	0.444932	0.447274	1.21995	5.27167	0.713742	0.247764	0.726911	-5.20824	1.40439	0.853786	0.794607
0.000868241	0.123315	0.131626	0.498932	1.84746	1.26476	116.8	-4.64315	67.0177	1.59425	37.3821	9.85993	8.93046e-05	0.000775238	0.000294828
0.00029983	0.122559	0.128944	0.499631	1.8511	1.26623	120.296	-4.91392	83.3754	1.78435	47.2713	10.9168	5.86842e-05	0.000568363	0.000190591
0.000540834	0.125113	0.132233	0.499334	1.84955	1.2656	118.789	-4.81901	77.3224	1.73709	43.6452	10.7308	7.06145e-05	0.000496966	0.000227495
0.000512595	0.122136	0.129276	0.499369	1.84973	1.26568	118.964	-4.79976	75.5866	1.69079	42.5339	10.3681	6.95262e-05	0.000708372	0.000225633
0.00048583	0.12446	0.131418	0.499402	1.8499	1.26574	119.13	-4.83885	78.506	1.74533	44.3505	10.7571	6.78347e-05	0.000515593	0.000218982
0.000460463	0.124767	0.131627	0.499433	1.85007	1.26581	119.288	-4.85474	79.6256	1.76139	45.0364	10.8581	6.65022e-05	0.000487566	0.000214567
0.00043642	0.120465	0.127404	0.499463	1.85022	1.26587	119.438	-4.81954	76.5429	1.68933	43.0796	10.295	6.57643e-05	0.000851126	0.000214391
0.000413632	0.124262	0.13098	0.499491	1.85037	1.26593	119.58	-4.87285	80.7755	1.7702	45.7249	10.8923	6.41798e-05	0.00049996	0.000207404
0.000392035	0.120798	0.127568	0.499517	1.8505	1.26599	119.715	-4.84639	78.3462	1.71258	44.18	10.4414	6.34385e-05	0.000783081	0.000206725
0.000371565	0.121668	0.128334	0.499542	1.85064	1.26604	119.844	-4.86666	79.8685	1.7369	45.1218	10.6138	6.23093e-05	0.000679761	0.000202668
0.000352164	0.121969	0.128557	0.499566	1.85076	1.26609	119.966	-4.88008	80.8493	1.75061	45.7237	10.7032	6.13092e-05	0.00064197	0.000199307
0.000333776	0.123321	0.129798	0.499589	1.85088	1.26614	120.082	-4.904	82.8024	1.78482	46.9383	10.9452	6.02894e-05	0.000528425	0.000195397
0.000316348	0.123175	0.129596	0.49961	1.85099	1.26618	120.192	-4.9116	83.3263	1.78941	47.254	10.9666	5.94468e-05	0.000531049	0.000192761
0.826109	0.644955	1.03639	0.164087	0.354936	0.373062	0.829051	3.83955	0.685445	0.284185	0.538549	-3.69592	1.30854	0.899101	0.889593
1.04201	0.677275	1.12751	0.135731	0.268511	0.297651	0.526926	2.89132	0.481473	0.114999	0.377338	-2.72387	1.36815	0.766628	0.838832
0.332367	0.34232	0.639198	0.272767	0.799784	0.706547	3.77352	7.25355	1.04731	0.783996	1.18772	-6.85795	1.04689	1.27777	0.810687
0.725443	0.600641	0.975437	0.18017	0.409333	0.4184	1.05546	4.47813	0.770829	0.359497	0.639652	-4.36628	1.30124	0.935467	0.891536
0.000435384	0.13357	0.140047	0.499464	1.85023	1.26588	119.444	-4.95164	88.6605	1.9587	50.7164	12.2263	6.48304e-05	0.000200102	0.000213784
0.000782961	0.131691	0.13935	0.499037	1.848	1.26498	117.312	-4.77608	75.9178	1.78178	42.9254	11.1719	8.28229e-05	0.000302629	0.000273659
0.000742284	0.135151	0.142546	0.499087	1.84826	1.26508	117.558	-4.8293	79.9473	1.86709	45.4391	11.7505	8.02482e-05	0.00021981	0.000262867
0.000703721	0.13598	0.143223	0.499134	1.84851	1.26518	117.792	-4.85402	81.7926	1.89898	46.5778	11.9538	7.81616e-05	0.000200485	0.000255552
0.000667161	0.132573	0.139826	0.499179	1.84874	1.26528	118.014	-4.83618	79.9716	1.84196	45.4041	11.5369	7.65337e-05	0.000258447	0.000252547
0.000632501	0.13188	0.139047	0.499221	1.84896	1.26537	118.226	-4.84468	80.4297	1.84084	45.6692	11.5113	7.47897e-05	0.000267959	0.000247303
0.000599641	0.132037	0.139092	0.499262	1.84917	1.26545	118.427	-4.86113	81.5957	1.8569	46.3814	11.6066	7.308e-05	0.000258092	0.000241618
0.000568488	0.132227	0.139176	0.4993	1.84937	1.26553	118.619	-4.87721	82.7698	1.87331	47.0995	11.7049	7.14759e-05	0.000248102	0.000236259
0.000538954	0.132407	0.139254	0.499337	1.84956	1.26561	118.801	-4.89252	83.9113	1.88914	47.7981	11.7996	6.99736e-05	0.000238987	0.000231243
0.000510954	0.134448	0.141137	0.499371	1.84974	1.26568	118.974	-4.92481	86.7218	1.94468	49.5511	12.1706	6.84878e-05	0.000197091	0.000225188
0.000484409	0.134188	0.140802	0.499404	1.84991	1.26575	119.139	-4.93457	87.4303	1.95053	49.9781	12.1967	6.7194e-05	0.000197342	0.000221133
0.000459243	0.133822	0.140367	0.499435	1.85007	1.26581	119.295	-4.94282	88.0083	1.95359	50.3235	12.2042	6.59786e-05	0.000199557	0.000217385
1.5936	0.657589	1.29768	0.089135	0.147408	0.183739	0.214044	1.41321	0.173908	-0.0447692	0.128631	-1.27514	1.4066	0.488552	0.720794
0.885248	0.468923	0.985289	0.155559	0.327715	0.349782	0.726506	4.10684	0.423342	0.0114803	0.458208	-3.98867	1.56357	0.599872	0.689989
0.700771	0.304417	0.841386	0.184449	0.424496	0.430773	1.12389	5.07181	0.427614	-0.0497718	0.532242	-4.91762	1.42655	0.537083	0.573577
0.776043	0.313594	0.88228	0.171823	0.380593	0.394637	0.93219	4.64423	0.367997	-0.0672281	0.438612	-4.49195	1.48534	0.502536	0.578105
1.2413	0.619265	1.17485	0.115327	0.212925	0.246641	0.367608	2.35669	0.290301	-0.0127893	0.253279	-2.20388	1.49662	0.56459	0.739088
1.11229	0.425784	1.06477	0.127982	0.246814	0.277991	0.461562	2.95034	0.240229	-0.0689435	0.236588	-2.79899	1.58545	0.463395	0.636191
1.11203	0.497063	1.08717	0.12801	0.246892	0.278062	0.461788	2.9586	0.281792	-0.0420375	0.279525	-2.81295	1.58376	0.512445	0.67659
0.00945391	0.123581	0.158409	0.488532	1.79408	1.24291	80.7222	-2.44314	19.4475	0.788575	10.0841	5.11125	0.00174333	0.0132233	0.00547137
1.36197	0.647651	1.22335	0.105107	0.186757	0.221879	0.301814	1.969	0.249551	-0.0239446	0.204821	-1.81524	1.466	0.543153	0.739824
1.20597	0.482216	1.11814	0.118604	0.221531	0.254678	0.390531	2.56902	0.228126	-0.0599476	0.215014	-2.41986	1.57173	0.473478	0.660849
0.610981	0.354425	0.811092	0.201318	0.487168	0.480765	1.43296	5.83747	0.612176	0.0749847	0.757975	-5.71784	1.40582	0.692047	0.639944
1.47796	0.577484	1.2412	0.0965637	0.165527	0.201433	0.252778	1.69372	0.174852	-0.0545436	0.140326	-1.554	1.47324	0.467919	0.690988
0.715704	0.414982	0.887587	0.181842	0.415223	0.42322	1.08176	5.20158	0.549733	0.0649719	0.637611	-5.10736	1.50383	0.669828	0.679642
0.963486	0.494511	1.02751	0.145194	0.296075	0.322188	0.615928	3.65679	0.379246	-0.00269183	0.39559	-3.52768	1.56982	0.579268	0.695755
0.0255554	0.130041	0.202938	0.469805	1.70146	1.20342	50.2141	-0.85163	9.20709	0.699114	5.29959	3.20183	0.0202329	0.0987232	0.0546016
0.937338	0.511025	1.02309	0.148548	0.306146	0.331036	0.650137	3.75948	0.416135	0.0215902	0.428817	-3.63667	1.54812	0.614198	0.714877
0.576373	0.255082	0.758439	0.208429	0.514974	0.502382	1.58436	5.41436	0.504417	-0.0425479	0.66479	-5.21151	1.21272	0.5769	0.529937
0.2083	0.26194	0.50411	0.323901	1.04504	0.861771	7.10945	5.90204	0.4441	1.13114	0.328195	-4.71079	0.662761	2.1163	0.753133
1.08538	0.447404	1.06061	0.130873	0.254821	0.285283	0.485207	3.08718	0.265462	-0.0583221	0.26839	-2.93879	1.59443	0.484856	0.649308
1.27806	0.502951	1.15101	0.112059	0.204452	0.238676	0.34566	2.29979	0.209435	-0.059936	0.189123	-2.15203	1.5508	0.468477	0.667249
1.36146	0.530554	1.18873	0.105147	0.186859	0.221976	0.302057	2.0236	0.192104	-0.0584972	0.165141	-1.87877	1.52157	0.4659	0.675946
0.345127	0.308107	0.631654	0.26853	0.779598	0.693006	3.57167	6.7723	1.00124	0.55391	1.20669	-6.33344	0.988168	1.20604	0.711926
0.98057	0.52684	1.04648	0.143059	0.289748	0.316598	0.594903	3.51991	0.393557	0.014249	0.396736	-3.39063	1.54688	0.604465	0.718552
0.841644	0.376321	0.933121	0.161785	0.34748	0.366727	0.800269	4.38464	0.373144	-0.0433067	0.431307	-4.24789	1.5625	0.526554	0.621446
1.42066	0.656411	1.24438	0.100639	0.175591	0.211165	0.275535	1.80774	0.230197	-0.0294176	0.183857	-1.65588	1.45114	0.53097	0.737575
0.303475	0.184703	0.553118	0.282914	0.848499	0.738711	4.29825	4.41218	0.88245	0.10909	1.12774	-3.79441	0.55064	0.993618	0.415421
1.36218	0.63306	1.21917	0.105091	0.186717	0.221841	0.301718	1.98129	0.241051	-0.0293457	0.200552	-1.82954	1.47814	0.531554	0.730552
0.516289	0.308126	0.740673	0.221718	0.569112	0.543536	1.90638	6.13916	0.691994	0.102243	0.894204	-5.94908	1.23821	0.744839	0.605939
0.875716	0.441751	0.971091	0.156892	0.331896	0.353385	0.741803	4.19186	0.40575	-0.00677774	0.44994	-4.06936	1.57442	0.574948	0.668796
0.490601	0.367233	0.749556	0.22781	0.594855	0.56269	2.07295	6.63483	0.842035	0.301989	0.999327	-6.50744	1.28611	0.919573	0.714172
0.51143	0.243895	0.716296	0.22285	0.573853	0.547083	1.93638	5.53094	0.579016	-0.015113	0.780402	-5.28358	1.09279	0.631878	0.517901
1.36541	0.633808	1.22044	0.104836	0.186077	0.221229	0.300182	1.97171	0.240106	-0.0295495	0.199418	-1.82001	1.47714	0.531085	0.730602
0.885959	0.363247	0.949319	0.15546	0.327406	0.349516	0.725381	4.09473	0.327825	-0.0630712	0.369377	-3.94843	1.56654	0.494083	0.609018
0.414802	0.291099	0.671278	0.247515	0.681781	0.625504	2.70656	6.3491	0.859614	0.245245	1.10205	-6.03133	1.05168	0.928637	0.618179
0.983156	0.378868	0.997137	0.142739	0.288807	0.315765	0.591807	3.55887	0.278095	-0.0719208	0.294383	-3.40755	1.58257	0.470384	0.614893
0.573258	0.25917	0.757823	0.209087	0.51759	0.504399	1.59908	5.46212	0.514994	-0.0355783	0.679716	-5.26006	1.21694	0.58539	0.534556
1.55043	0.653425	1.28367	0.0917905	0.153857	0.190061	0.227498	1.50543	0.184407	-0.0429397	0.139773	-1.36397	1.4226	0.495149	0.722237
1.14166	0.591684	1.13083	0.124929	0.238472	0.270348	0.437518	2.73722	0.329202	-0.00111579	0.301923	-2.58975	1.51606	0.583772	0.736783
0.197277	0.169791	0.454265	0.329695	1.07217	0.877983	7.61153	3.72644	1.09764	0.460423	1.05163	-2.70162	0.368512	1.73011	0.420185
1.4769	0.663797	1.26375	0.0966372	0.165708	0.201608	0.253179	1.66574	0.213121	-0.0338499	0.165666	-1.51668	1.43505	0.520026	0.735303
1.16693	0.511468	1.11274	0.122386	0.231607	0.264022	0.418181	2.72159	0.261767	-0.0452489	0.252081	-2.57408	1.57397	0.504298	0.679822
0.533286	0.327404	0.757799	0.217828	0.552976	0.531396	1.80649	6.18954	0.696213	0.119939	0.882852	-6.02958	1.29185	0.755188	0.62848
0.706743	0.366148	0.864853	0.1834	0.420752	0.427728	1.10677	5.23573	0.497924	0.0105352	0.604905	-5.11582	1.49093	0.608008	0.630622
0.662349	0.434164	0.86953	0.191406	0.449785	0.451163	1.24342	5.52253	0.649942	0.151432	0.731176	-5.45091	1.45679	0.763178	0.72175
0.29444	0.178364	0.543851	0.286262	0.864654	0.749222	4.48488	4.31031	0.890734	0.109223	1.13231	-3.67646	0.525694	1.01143	0.407245
0.415025	0.343367	0.693559	0.247453	0.681498	0.625304	2.7043	6.91597	0.943875	0.436557	1.12471	-6.68685	1.16136	1.05078	0.726029
1.34929	0.607745	1.20744	0.106114	0.189296	0.224302	0.307938	2.03693	0.232591	-0.0362561	0.198167	-1.88736	1.4982	0.516743	0.716891
0.0952924	0.126896	0.320781	0.400023	1.38527	1.05241	17.2308	2.75013	1.2716	1.21563	0.352869	-1.25972	0.230237	2.58955	0.415857
0.625502	0.362863	0.821994	0.198441	0.476153	0.472108	1.37547	5.76539	0.60305	0.0735992	0.740223	-5.65247	1.42527	0.688171	0.646077
0.189013	0.141832	0.436712	0.334226	1.09321	0.89044	8.02553	3.44898	1.14951	0.331895	1.22628	-2.5166	0.32705	1.50881	0.376024
0.221341	0.215394	0.494411	0.317388	1.01427	0.843165	6.57928	4.45588	0.89292	0.625203	0.788736	-3.3895	0.48236	1.91394	0.529361
0.0235734	0.134426	0.201431	0.472057	1.71237	1.20818	52.7335	-1.11751	10.5912	0.667283	6.01208	3.65684	0.0142225	0.0557559	0.0386199
0.558775	0.31057	0.766194	0.212191	0.530016	0.513938	1.67013	5.93682	0.623039	0.0551021	0.804703	-5.76815	1.29603	0.684305	0.598061
0.446736	0.354203	0.717918	0.238871	0.64299	0.597818	2.40958	6.82689	0.903171	0.376506	1.07415	-6.65126	1.21836	0.991601	0.721745
0.743735	0.294857	0.860677	0.177088	0.398592	0.409568	1.00841	4.76702	0.376723	-0.0714656	0.455239	-4.60894	1.44292	0.50255	0.564382
0.714025	0.353497	0.864065	0.182132	0.416251	0.424059	1.08638	5.16184	0.473311	-0.00802347	0.578637	-5.0335	1.48797	0.585158	0.617061
0.328568	0.232165	0.588588	0.274056	0.805946	0.710655	3.83689	5.34764	0.928583	0.245837	1.1924	-4.77033	0.726903	1.05787	0.525397
0.479622	0.267998	0.704222	0.230497	0.606386	0.571185	2.15054	5.88489	0.68188	0.063499	0.910695	-5.62534	1.09857	0.725611	0.555487
0.285688	0.233848	0.55609	0.289595	0.880748	0.759619	4.67753	5.24422	1.00057	0.412089	1.21084	-4.50475	0.654459	1.30629	0.554529
0.492122	0.289751	0.719509	0.227442	0.593283	0.561527	2.06252	6.07831	0.701763	0.0953436	0.920979	-5.85119	1.16757	0.749079	0.585554
0.583806	0.406238	0.817764	0.20687	0.508809	0.497618	1.55	6.07944	0.735472	0.212988	0.847052	-6.00523	1.39779	0.82606	0.721339
1.21635	0.46876	1.118	0.117626	0.218951	0.252274	0.383595	2.52427	0.217433	-0.0646246	0.202488	-2.37478	1.56763	0.463177	0.653617
1.31327	0.622793	1.20007	0.109058	0.196761	0.231403	0.326271	2.13071	0.256685	-0.0255013	0.218927	-1.97845	1.4915	0.539946	0.730567
0.447251	0.283327	0.689231	0.238736	0.642393	0.597387	2.40519	6.16024	0.777302	0.151705	1.01756	-5.87953	1.0841	0.826095	0.589248
0.438063	0.228573	0.664697	0.241165	0.653193	0.605153	2.48538	5.44979	0.677481	0.0252577	0.922341	-5.11534	0.927145	0.717344	0.497285
1.1215	0.429113	1.06943	0.127014	0.244157	0.275561	0.453837	2.9101	0.237816	-0.068703	0.233004	-2.75883	1.58441	0.463036	0.637574
1.16628	0.464392	1.09761	0.122451	0.23178	0.264182	0.418662	2.72858	0.236178	-0.0617254	0.227485	-2.57889	1.5808	0.472784	0.653819
0.198798	0.246716	0.488182	0.328879	1.06836	0.875719	7.539	5.39267	0.331984	1.10092	0.103281	-4.11754	0.588391	2.30736	0.714866
1.28284	0.630347	1.19233	0.111644	0.203383	0.237668	0.342936	2.21409	0.27599	-0.0166567	0.235635	-2.06023	1.48625	0.557618	0.740047
1.20755	0.577367	1.14931	0.118454	0.221135	0.254309	0.389463	2.51813	0.280992	-0.0249375	0.257189	-2.36922	1.53308	0.541607	0.715892
0.359921	0.244052	0.615915	0.263783	0.757141	0.677789	3.35703	5.63899	0.883449	0.21096	1.15547	-5.15617	0.822753	0.969438	0.5434
