0.000366104	0.123492	0.130074	0.499549	1.85067	1.26605	119.878	-4.89047	81.7357	1.77379	46.2905	10.8896	6.18173e-05	0.000529902	0.000195439
0.000346931	0.123046	0.129577	0.499573	1.85079	1.2661	119.999	-4.89571	82.0234	1.77302	46.4564	10.8704	6.09047e-05	0.000552817	0.000192788
0.000328762	0.121573	0.128094	0.499595	1.85091	1.26615	120.113	-4.88964	81.3126	1.75212	45.9945	10.699	6.0128e-05	0.000665645	0.000191017
0.000311544	0.122772	0.12919	0.499616	1.85102	1.26619	120.222	-4.91138	83.0991	1.78275	47.105	10.9167	5.9189e-05	0.000557187	0.000187532
0.096538	0.121933	0.320641	0.398945	1.38058	1.04997	17.0064	2.91246	1.46398	1.07813	0.927341	-1.48642	0.245342	2.21213	0.414687
0.336219	0.320079	0.631029	0.271473	0.793608	0.702417	3.71084	6.96826	1.02312	0.654116	1.20195	-6.53265	1.00586	1.24344	0.759017
0.370307	0.25882	0.628742	0.260549	0.741949	0.667402	3.21751	5.9454	0.887312	0.25006	1.14974	-5.50568	0.894065	0.979669	0.589909
1.03408	0.716552	1.13949	0.136648	0.271127	0.300001	0.535086	2.81325	0.534854	0.165619	0.380671	-2.62257	1.30766	0.83043	0.878207
0.499906	0.494746	0.817296	0.225573	0.585334	0.555636	2.01029	6.16892	1.02206	0.638565	0.945614	-6.0772	1.22281	1.05234	0.897621
0.895343	0.590266	1.03863	0.154165	0.323369	0.346027	0.710775	3.70859	0.533137	0.128706	0.478408	-3.58148	1.41844	0.7683	0.805969
0.835306	0.627078	1.03169	0.162719	0.350495	0.369292	0.811842	3.86606	0.647683	0.24127	0.529436	-3.73343	1.34006	0.871509	0.86668
0.711008	0.484331	0.914405	0.182656	0.418107	0.425574	1.09477	5.01092	0.63942	0.173202	0.662064	-4.93024	1.43247	0.797122	0.767142
0.430816	0.26517	0.672033	0.243112	0.661904	0.611385	2.55139	5.94836	0.769604	0.13725	1.01336	-5.62663	1.00977	0.831748	0.578938
0.464374	0.420213	0.759482	0.234317	0.622962	0.583308	2.26539	6.73801	0.965344	0.539231	1.02018	-6.63824	1.25078	1.05253	0.829531
1.15867	0.776878	1.19631	0.12321	0.233823	0.266067	0.424376	2.273	0.500403	0.149145	0.314919	-2.04542	1.24912	0.833027	0.898025
0.695347	0.579351	0.952284	0.185409	0.427939	0.433567	1.13976	4.72237	0.786609	0.368133	0.671819	-4.62483	1.30769	0.941207	0.882667
0.751798	0.474358	0.928703	0.175753	0.393987	0.405763	0.988601	4.79191	0.572463	0.112792	0.606448	-4.69865	1.46722	0.736807	0.73966
0.48584	0.305253	0.721395	0.228969	0.599816	0.56635	2.1061	6.18433	0.739227	0.146473	0.943597	-5.96352	1.17722	0.806876	0.625024
0.727067	0.552914	0.95303	0.179893	0.408362	0.417605	1.05116	4.67653	0.702039	0.267175	0.64311	-4.58846	1.36787	0.879475	0.838588
0.193725	0.184614	0.456276	0.331622	1.08114	0.883306	7.78528	4.04285	1.0235	0.589843	0.904195	-2.94092	0.408609	1.88566	0.473276
0.151496	0.243684	0.441724	0.357112	1.19721	0.950462	10.4462	5.36127	-0.33752	1.27478	-0.939232	-3.63912	0.558168	2.43626	0.692712
1.04727	0.654963	1.12083	0.135129	0.266796	0.296108	0.52161	2.9193	0.452151	0.0878958	0.368902	-2.75957	1.39649	0.735864	0.816586
0.279985	0.197437	0.538089	0.291815	0.891478	0.76651	4.80984	4.6357	0.970817	0.232464	1.18866	-3.92987	0.559153	1.16546	0.460998
1.16908	0.765296	1.1966	0.122174	0.231037	0.263495	0.416591	2.27501	0.474185	0.12767	0.308029	-2.05939	1.27271	0.808433	0.883807
0.585526	0.462361	0.844222	0.206512	0.507398	0.496525	1.5422	5.86334	0.806579	0.335887	0.832689	-5.80364	1.352	0.924362	0.805694
0.073195	0.117387	0.284247	0.420127	1.47324	1.09703	22.2441	2.67614	1.60006	1.49229	0.6847	-1.04247	0.228977	2.30283	0.43286
0.637946	0.510725	0.892852	0.196024	0.467001	0.464874	1.32876	5.35191	0.784791	0.337602	0.753951	-5.28743	1.34988	0.922882	0.836941
0.147107	0.143292	0.391929	0.360064	1.21037	0.957877	10.8051	3.42415	1.24452	0.648109	1.07851	-2.24337	0.308884	1.91148	0.412663
0.537566	0.402937	0.791676	0.216865	0.549019	0.528402	1.78251	6.29831	0.805679	0.292846	0.908043	-6.2081	1.33255	0.903547	0.749483
0.370331	0.303471	0.646841	0.260542	0.741915	0.667379	3.2172	6.62408	0.961454	0.431986	1.18001	-6.24036	1.01285	1.09601	0.687683
0.450877	0.280977	0.690674	0.237788	0.638203	0.594363	2.37456	6.08249	0.760931	0.144578	0.990743	-5.80152	1.0779	0.824104	0.598913
0.398559	0.439219	0.731844	0.252129	0.702868	0.64033	2.87837	6.98889	1.14135	0.831298	1.11447	-6.81611	1.15446	1.13507	0.891312
0.11787	0.135084	0.35387	0.38141	1.30428	1.00957	13.8124	3.1723	1.28629	0.908749	0.854176	-1.8215	0.275131	2.19764	0.421008
0.62253	0.50231	0.881509	0.199025	0.478378	0.473861	1.38697	5.47878	0.798916	0.349863	0.775231	-5.41727	1.34614	0.930424	0.835528
0.792912	0.610635	1.00752	0.169161	0.371658	0.387163	0.895545	4.12037	0.683128	0.270248	0.569148	-3.99997	1.33639	0.888614	0.868653
1.15721	0.760384	1.19184	0.123356	0.234217	0.26643	0.425483	2.32021	0.477701	0.129474	0.313615	-2.10713	1.27789	0.808657	0.882362
0.286276	0.286454	0.579162	0.289368	0.879652	0.758913	4.66419	6.52781	1.00522	0.740282	1.18557	-5.84815	0.848645	1.41515	0.731667
0.54959	0.504296	0.847294	0.214196	0.538125	0.520128	1.71753	5.87366	0.934368	0.523365	0.870495	-5.8049	1.271	1.01295	0.88146
0.809323	0.510841	0.969525	0.166625	0.363253	0.380094	0.861785	4.36716	0.543889	0.106906	0.549649	-4.26411	1.4663	0.733624	0.757357
0.590075	0.471096	0.850668	0.205569	0.503693	0.493652	1.52183	5.80322	0.810901	0.346625	0.824855	-5.74473	1.34872	0.930423	0.814738
0.0199225	0.137637	0.195408	0.476244	1.73282	1.21702	58.0411	-1.52067	12.8151	0.656203	7.04549	4.27899	0.00804074	0.0263493	0.020859
0.753863	0.554979	0.96545	0.175413	0.392819	0.404797	0.983613	4.5254	0.666538	0.232479	0.614361	-4.43179	1.38341	0.854418	0.82789
1.02554	0.721412	1.13848	0.137643	0.273982	0.302559	0.544057	2.82787	0.550164	0.179099	0.386192	-2.63302	1.29677	0.843137	0.885502
0.443888	0.272032	0.682968	0.23962	0.646314	0.600212	2.4341	5.99949	0.756893	0.132944	0.992889	-5.70143	1.04662	0.818873	0.58649
0.887197	0.609795	1.0439	0.155289	0.326869	0.349052	0.723431	3.68873	0.563782	0.160361	0.486277	-3.55757	1.39025	0.802767	0.828349
0.26929	0.316691	0.58119	0.296092	0.912141	0.779689	5.07375	7.19124	0.976145	1.00664	1.08063	-6.51322	0.922328	1.49386	0.818312
0.407798	0.265548	0.656923	0.249486	0.690756	0.631833	2.77876	6.00065	0.819451	0.183463	1.07162	-5.64264	0.973847	0.888285	0.587326
0.870207	0.67791	1.06763	0.157669	0.334347	0.355492	0.750847	3.53004	0.671699	0.277094	0.496459	-3.36055	1.28506	0.903036	0.9001
0.858929	0.584028	1.02164	0.159277	0.339446	0.359865	0.769843	3.89729	0.5672	0.154159	0.510548	-3.77742	1.40837	0.79227	0.813448
0.340079	0.325808	0.6364	0.27019	0.787491	0.698315	3.64956	7.02729	1.02562	0.663246	1.19748	-6.61451	1.0235	1.23714	0.767931
0.274435	0.189013	0.53064	0.294016	0.902111	0.773306	4.94411	4.5064	0.968791	0.212447	1.1858	-3.7968	0.534515	1.15731	0.444838
1.093	0.688364	1.14874	0.130045	0.252517	0.283189	0.478345	2.68418	0.447168	0.0926071	0.34336	-2.51073	1.36656	0.748771	0.833291
1.05919	0.679944	1.13434	0.133777	0.262967	0.292657	0.509833	2.81906	0.467579	0.105213	0.363419	-2.64938	1.36772	0.761382	0.835813
0.0868893	0.133083	0.311359	0.407446	1.41762	1.06905	18.886	2.91946	1.0978	1.41357	0.0514598	-1.26457	0.254628	2.60042	0.451469
0.449428	0.395542	0.73879	0.238166	0.639872	0.595569	2.38673	6.85201	0.955529	0.50744	1.0502	-6.72216	1.23542	1.05158	0.80147
1.01285	0.622244	1.09588	0.139142	0.278305	0.306424	0.55778	3.12555	0.450182	0.0777288	0.388506	-2.97739	1.42628	0.717167	0.797421
0.555193	0.330621	0.771491	0.212969	0.533156	0.516339	1.68839	5.97985	0.659355	0.10034	0.824241	-5.82013	1.29874	0.741659	0.637801
0.6723	0.514369	0.910457	0.189569	0.443029	0.445745	1.21082	5.13657	0.734715	0.283249	0.711136	-5.06607	1.37351	0.887692	0.82221
0.588237	0.436964	0.83374	0.205949	0.505185	0.49481	1.53002	5.91917	0.766652	0.2723	0.829893	-5.85018	1.37143	0.881255	0.76881
0.475494	0.426017	0.768588	0.231521	0.610809	0.57443	2.18079	6.65832	0.953372	0.521873	1.002	-6.56793	1.26145	1.04075	0.829789
0.350624	0.339417	0.650073	0.266746	0.771138	0.687292	3.48961	7.13205	1.03083	0.676822	1.18552	-6.7744	1.0632	1.21819	0.786487
0.86981	0.469682	0.97895	0.157725	0.334524	0.355645	0.751506	3.98199	0.430811	0.0227815	0.4434	-3.84596	1.47319	0.656673	0.71667
0.504898	0.449836	0.796499	0.224387	0.580319	0.551907	1.97779	6.32399	0.928137	0.489306	0.929634	-6.2374	1.26447	1.01977	0.840773
0.0716697	0.224982	0.340466	0.421584	1.47967	1.10021	22.682	0.684263	8.12376	0.754944	5.82976	2.94997	0.127121	0.0787315	0.132772
1.07107	0.742566	1.1603	0.132449	0.259228	0.289277	0.498458	2.60915	0.528784	0.161963	0.350626	-2.3992	1.27498	0.848931	0.884499
0.921707	0.518862	1.01977	0.150605	0.3124	0.3365	0.671843	3.66152	0.429481	0.0372753	0.41707	-3.52412	1.46568	0.676493	0.743896
0.698108	0.596013	0.961783	0.184919	0.426181	0.432141	1.13164	4.59796	0.80004	0.377036	0.650551	-4.48124	1.27824	0.956413	0.886627
0.969836	0.530639	1.04368	0.144395	0.293701	0.320093	0.607996	3.41021	0.39837	0.022927	0.379182	-3.26654	1.46841	0.659123	0.74274
0.483561	0.343098	0.735102	0.229528	0.602212	0.568115	2.12223	6.36111	0.803903	0.254746	0.962926	-6.1721	1.21279	0.900012	0.703696
1.15173	0.686554	1.16745	0.123907	0.235705	0.267802	0.429673	2.46383	0.394637	0.0576895	0.296591	-2.28768	1.36412	0.726772	0.819282
0.671036	0.380132	0.852054	0.189801	0.443879	0.446428	1.21489	5.21213	0.553092	0.0623921	0.639449	-5.07772	1.39117	0.706049	0.681794
1.09002	0.614551	1.12068	0.130368	0.253414	0.284004	0.481011	2.79062	0.376197	0.0314783	0.318324	-2.63255	1.42635	0.678939	0.779035
0.933377	0.655603	1.08074	0.149066	0.307714	0.332408	0.655545	3.33118	0.559519	0.169636	0.434854	-3.17246	1.34214	0.837203	0.854272
0.589348	0.397337	0.816854	0.205719	0.504283	0.49411	1.52507	5.81075	0.700157	0.18727	0.792054	-5.69704	1.34646	0.826622	0.727609
0.937258	0.504257	1.02046	0.148559	0.306178	0.331063	0.650246	3.59554	0.402448	0.0177493	0.395667	-3.45407	1.47528	0.651162	0.729748
0.241929	0.352061	0.580072	0.307777	0.968408	0.814994	5.8586	7.86682	1.41706	1.04233	1.31432	-7.18927	0.982732	1.23003	0.740551
0.715901	0.372879	0.871821	0.181808	0.415103	0.423122	1.08122	4.89338	0.487843	0.0192151	0.561944	-4.74967	1.40951	0.657326	0.66613
1.17126	0.720711	1.18475	0.121959	0.23046	0.262962	0.414989	2.34461	0.414324	0.0766394	0.291372	-2.15523	1.32753	0.758246	0.841772
1.05622	0.73808	1.15416	0.134112	0.263913	0.29351	0.512731	2.66816	0.53726	0.167809	0.358987	-2.46042	1.27692	0.852629	0.884762
0.352773	0.398069	0.681648	0.266055	0.767868	0.685077	3.45828	7.31421	1.13774	0.847805	1.14348	-7.04383	1.1099	1.19556	0.854181
0.208337	0.329521	0.540894	0.323882	1.04495	0.861718	7.10785	7.82832	1.6716	1.05157	1.5096	-6.90291	0.924022	1.16582	0.669642
0.148281	0.125726	0.387466	0.359268	1.20683	0.955885	10.7071	3.59321	1.29274	0.485211	1.40187	-2.54407	0.326118	1.55243	0.402749
1.04484	0.658117	1.12119	0.135407	0.267587	0.29682	0.524059	2.8854	0.452531	0.0895929	0.356577	-2.71951	1.37393	0.759874	0.823499
0.962518	0.521557	1.03729	0.145316	0.296439	0.322509	0.61715	3.45437	0.396493	0.0194066	0.381413	-3.31103	1.47177	0.654057	0.737553
0.167777	0.250906	0.461472	0.346683	1.15028	0.923691	9.26935	5.83851	0.296606	1.2086	-0.0150228	-4.34095	0.623811	2.09522	0.707779
0.120747	0.261971	0.420755	0.379175	1.29452	1.0043	13.4584	4.76505	4.48512	0.99	3.84234	-2.37045	0.504344	0.453694	0.364055
1.18968	0.70632	1.1861	0.120161	0.225659	0.258514	0.401753	2.31347	0.386158	0.0561646	0.279661	-2.1313	1.34726	0.728876	0.825978
1.16344	0.667943	1.16499	0.122734	0.23254	0.264884	0.420785	2.45531	0.369408	0.0388795	0.286733	-2.28505	1.38554	0.69755	0.802516
0.685674	0.450293	0.887702	0.187138	0.43418	0.438617	1.16885	5.13538	0.624882	0.1496	0.663676	-5.03539	1.40644	0.790661	0.749594
0.646165	0.421364	0.856107	0.194451	0.461097	0.460187	1.29913	5.42361	0.644473	0.151493	0.710079	-5.31833	1.38843	0.792393	0.732909
0.000390124	0.129947	0.136393	0.49952	1.85052	1.26599	119.727	-4.96782	86.3919	1.88555	49.2099	11.742	6.16861e-05	0.000262304	0.000136703
0.000681352	0.132435	0.139739	0.499161	1.84865	1.26524	117.928	-4.85916	78.8713	1.8185	44.6777	11.4335	7.58722e-05	0.000259301	0.000166678
0.000647674	0.130476	0.137745	0.499203	1.84887	1.26533	118.133	-4.85427	78.2	1.79113	44.2319	11.2234	7.43202e-05	0.000302036	0.000164133
0.00061566	0.129274	0.136484	0.499242	1.84907	1.26541	118.329	-4.85637	78.1317	1.77878	44.1672	11.1192	7.27958e-05	0.000331076	0.000161297
0.000585229	0.128423	0.135565	0.49928	1.84927	1.26549	118.516	-4.86151	78.3285	1.77312	44.2704	11.0625	7.13264e-05	0.000352438	0.000158416
0.000556301	0.128645	0.135683	0.499315	1.84945	1.26556	118.694	-4.87708	79.433	1.78883	44.9461	11.1577	6.98462e-05	0.000337522	0.00015508
0.000528804	0.129272	0.136197	0.499349	1.84963	1.26563	118.864	-4.89608	80.8799	1.81264	45.8384	11.3103	6.84263e-05	0.00031092	0.000151724
0.000502666	0.129983	0.136797	0.499381	1.8498	1.2657	119.026	-4.91518	82.3908	1.83807	46.772	11.4743	6.70936e-05	0.000284798	0.000148535
0.00047782	0.129264	0.136021	0.499412	1.84995	1.26577	119.18	-4.91975	82.5911	1.83329	46.88	11.4268	6.59199e-05	0.000299599	0.000146231
0.000454202	0.129511	0.136182	0.499441	1.85011	1.26583	119.327	-4.93325	83.6423	1.8484	47.5251	11.5193	6.4761e-05	0.000287317	0.000143599
0.000431751	0.129543	0.136139	0.499468	1.85025	1.26588	119.467	-4.94417	84.4752	1.85868	48.0333	11.5784	6.36793e-05	0.00028157	0.000141215
0.00041041	0.129862	0.136377	0.499495	1.85039	1.26594	119.6	-4.95734	85.5527	1.87475	48.6964	11.6785	6.26489e-05	0.000268631	0.000138843
0.471547	0.416187	0.761516	0.232508	0.615082	0.577558	2.21029	6.21925	0.922156	0.467721	0.92043	-6.03267	1.16873	1.0239	0.837044
0.228367	0.244517	0.51322	0.31402	0.998258	0.833389	6.31864	6.62303	1.16895	0.881813	1.5043	-5.76013	0.780079	1.31497	0.768343
0.721506	0.706566	1.02727	0.180843	0.411699	0.420339	1.06598	3.39328	0.948158	0.377886	0.642545	-2.9567	0.954122	0.996404	0.802943
0.880777	0.79561	1.11945	0.156182	0.329666	0.351465	0.733626	2.55424	0.892078	0.334343	0.567606	-2.0756	0.902239	0.970196	0.798611
0.69321	0.579085	0.95124	0.185789	0.429306	0.434675	1.1461	4.43262	0.758152	0.31543	0.59738	-4.26872	1.22074	0.959185	0.863661
0.365185	0.4545	0.721022	0.262134	0.749383	0.672494	3.28522	6.64979	1.35912	0.604716	1.1375	-6.29199	1.04114	1.03947	0.708538
0.70451	0.657666	0.995812	0.183791	0.422146	0.428863	1.11313	3.91754	0.873235	0.368914	0.616583	-3.6365	1.08829	0.989551	0.840467
0.430531	0.387309	0.723677	0.24319	0.662251	0.611633	2.55404	6.50738	0.961525	0.513017	1.00073	-6.27761	1.13363	1.04998	0.830138
0.142901	0.25888	0.44156	0.362954	1.2232	0.965066	11.1681	5.60839	2.98472	0.805231	2.57819	-3.78997	0.597972	0.70184	0.415792
0.419837	0.374175	0.710895	0.246116	0.675437	0.621013	2.65633	6.56056	0.962665	0.514268	1.02533	-6.31094	1.11933	1.05325	0.825924
0.883962	0.775432	1.11322	0.155738	0.328274	0.350265	0.728543	2.74946	0.824584	0.31386	0.521006	-2.35817	0.990989	0.96476	0.82964
0.206131	0.311423	0.528657	0.32502	1.0503	0.864926	7.20408	7.54331	1.79155	0.785047	1.55995	-6.57265	0.886485	1.05491	0.575242
0.842203	0.725167	1.0788	0.161703	0.347216	0.366502	0.799259	3.18333	0.771512	0.301089	0.503348	-2.88811	1.09436	0.962159	0.855517
0.519443	0.483339	0.821252	0.220988	0.566066	0.541252	1.88726	5.75477	0.932466	0.466351	0.829611	-5.59619	1.18078	1.02093	0.845816
0.266247	0.267559	0.554949	0.297337	0.918151	0.7835	5.15284	6.75589	1.11481	0.772443	1.39051	-6.06898	0.85529	1.25011	0.78444
0.293914	0.404789	0.647459	0.28646	0.865607	0.74984	4.49611	7.44726	1.65156	0.639513	1.40547	-6.99052	1.02898	0.985881	0.630459
0.474903	0.53675	0.828107	0.231669	0.611445	0.574896	2.18517	5.41243	1.16742	0.51614	0.921207	-5.06294	1.02492	1.0308	0.762116
0.158413	0.286009	0.472244	0.352581	1.17691	0.938948	9.91841	6.49332	3.16623	0.721822	2.69913	-4.89646	0.712922	0.632334	0.403351
0.520216	0.557069	0.861767	0.220809	0.565322	0.540694	1.88262	5.14555	1.0776	0.490261	0.840015	-4.84383	1.05387	1.02956	0.792828
0.00310702	0.132936	0.147768	0.496191	1.83325	1.259	104.744	-4.02616	43.3279	1.28746	23.391	8.47813	0.000251388	0.000868036	0.000540609
0.178899	0.27825	0.48657	0.340007	1.11984	0.906049	8.58255	6.69031	0.795247	1.15563	0.569414	-5.33588	0.739428	1.68852	0.695679
0.471247	0.437567	0.772066	0.232583	0.615408	0.577796	2.21255	6.57137	0.974784	0.554024	0.983914	-6.46768	1.2367	1.0535	0.846151
0.159926	0.142764	0.406123	0.35161	1.17255	0.936457	9.80867	3.82379	1.2437	0.528205	1.30782	-2.74676	0.359486	1.61388	0.426625
0.181041	0.138284	0.427364	0.33876	1.11412	0.902709	8.45957	3.89303	1.16764	0.357565	1.33347	-2.9623	0.377678	1.41185	0.409273
1.13729	0.695964	1.16592	0.125377	0.239689	0.271466	0.440988	2.49624	0.414976	0.0724379	0.306778	-2.31655	1.35229	0.746283	0.829912
1.21671	0.579841	1.15336	0.117593	0.218864	0.252193	0.38336	2.36853	0.273515	-0.0245862	0.232633	-2.21148	1.45276	0.587425	0.736
0.787593	0.347765	0.898365	0.169994	0.374443	0.389497	0.906881	4.37705	0.387968	-0.0392543	0.43663	-4.21753	1.42029	0.58307	0.637832
0.223816	0.150434	0.473516	0.316191	1.00859	0.839701	6.48559	4.24738	1.03365	0.226726	1.25648	-3.46777	0.452243	1.21739	0.417574
0.408826	0.340989	0.688587	0.249195	0.689428	0.630898	2.76799	6.79513	0.944611	0.448633	1.10744	-6.53661	1.12844	1.0544	0.747053
0.000231659	0.116777	0.12312	0.499715	1.85153	1.2664	120.729	-4.92974	79.7198	1.69558	44.858	10.1762	5.44613e-05	0.00134857	0.000111236
0.000425077	0.11756	0.124574	0.499477	1.85029	1.2659	119.509	-4.83508	73.5726	1.62876	41.1451	9.84614	6.38854e-05	0.00133747	0.00013005
0.000402256	0.118401	0.1253	0.499505	1.85044	1.26596	119.651	-4.85644	75.0762	1.64974	42.0741	10.0132	6.26253e-05	0.00113044	0.000127267
0.00038066	0.115552	0.122487	0.499531	1.85058	1.26602	119.787	-4.83509	73.2159	1.62254	40.8843	9.66095	6.1907e-05	0.00195157	0.000126633
0.000360223	0.116441	0.123266	0.499556	1.85071	1.26607	119.915	-4.85627	74.709	1.63915	41.8093	9.82967	6.07605e-05	0.00158934	0.000124064
0.000340884	0.118251	0.124935	0.49958	1.85083	1.26612	120.037	-4.88682	77.0448	1.67151	43.2652	10.129	5.95992e-05	0.00110917	0.000121219
0.000322583	0.115481	0.122206	0.499603	1.85095	1.26617	120.152	-4.8655	75.1256	1.64427	42.0398	9.77822	5.90021e-05	0.00190325	0.000120767
0.000305264	0.117912	0.124481	0.499624	1.85106	1.26621	120.262	-4.90203	78.0112	1.68079	43.8447	10.1631	5.78954e-05	0.0011476	0.000117878
0.000288875	0.115567	0.122165	0.499644	1.85117	1.26625	120.365	-4.88487	76.4085	1.65841	42.8199	9.86695	5.73311e-05	0.00182174	0.000117357
0.000273366	0.116351	0.122863	0.499663	1.85127	1.26629	120.464	-4.90214	77.7187	1.67278	43.633	10.0147	5.64971e-05	0.00151919	0.000115464
0.00025869	0.116914	0.123351	0.499681	1.85136	1.26633	120.557	-4.91635	78.8066	1.68591	44.3062	10.1303	5.57394e-05	0.0013395	0.000113786
0.000244801	0.117118	0.123498	0.499698	1.85145	1.26637	120.645	-4.92619	79.5364	1.69457	44.754	10.1934	5.5059e-05	0.00127283	0.000112359
0.00301161	0.115683	0.131894	0.496308	1.83385	1.25925	105.209	-3.78599	35.6618	1.09874	18.6016	6.72602	0.000271534	0.00640461	0.000543421
0.383139	0.41647	0.710308	0.25666	0.723804	0.654897	3.05659	6.58833	1.14654	0.57395	1.03294	-6.27201	1.06078	1.06436	0.771936
0.884188	0.649937	1.06035	0.155707	0.328176	0.35018	0.728185	3.11459	0.572024	0.189043	0.371977	-2.88217	1.1504	0.93224	0.894051
0.480038	0.322791	0.724703	0.230395	0.605943	0.57086	2.14752	5.58836	0.733223	0.291136	0.831351	-5.31215	1.05302	0.956419	0.851665
0.000213758	0.115253	0.121586	0.499737	1.85165	1.26645	120.843	-4.91045	79.1828	1.69253	44.5181	10.0197	5.4149e-05	0.00186657	0.000123797
0.000402113	0.11653	0.123504	0.499505	1.85044	1.26596	119.652	-4.82172	73.6189	1.62976	41.1734	9.7709	6.33746e-05	0.00162116	0.000144258
0.000379665	0.115345	0.122284	0.499532	1.85058	1.26602	119.793	-4.81972	73.2853	1.62694	40.9442	9.65351	6.23942e-05	0.00206077	0.000142426
0.00035847	0.114955	0.121833	0.499559	1.85072	1.26607	119.926	-4.82657	73.6366	1.63249	41.1475	9.64475	6.13646e-05	0.0022241	0.00014022
0.000338458	0.114222	0.121055	0.499583	1.85085	1.26613	120.052	-4.8288	73.6421	1.63785	41.1323	9.58584	6.0448e-05	0.00263236	0.000138369
0.000319563	0.114276	0.121037	0.499606	1.85097	1.26617	120.171	-4.83988	74.3417	1.64515	41.5574	9.63489	5.94807e-05	0.00256215	0.00013616
0.000301723	0.115968	0.122598	0.499628	1.85108	1.26622	120.284	-4.86936	76.5479	1.66255	42.9357	9.91375	5.83766e-05	0.00169661	0.000133157
0.000284879	0.115985	0.122552	0.499649	1.85119	1.26626	120.391	-4.87883	77.1768	1.66952	43.3176	9.95506	5.75417e-05	0.00166945	0.000131265
0.000268976	0.115398	0.121929	0.499669	1.85129	1.2663	120.492	-4.88099	77.209	1.67062	43.3234	9.90845	5.68217e-05	0.00188071	0.000129808
0.00025396	0.114694	0.121196	0.499687	1.85139	1.26634	120.587	-4.88139	77.1005	1.67241	43.2405	9.84334	5.61593e-05	0.00220039	0.000128509
0.000239783	0.115342	0.121767	0.499705	1.85148	1.26638	120.677	-4.89672	78.2565	1.68223	43.9578	9.96945	5.53999e-05	0.00186451	0.000126606
0.000226397	0.115154	0.121537	0.499721	1.85157	1.26641	120.762	-4.90218	78.5927	1.68646	44.1574	9.97476	5.47683e-05	0.00192873	0.000125228
1.3608	0.641776	1.22127	0.105199	0.18699	0.222101	0.302372	1.70459	0.234562	-0.0186565	0.138314	-1.53771	1.2444	0.712746	0.825685
0.29402	0.270875	0.577995	0.28642	0.865415	0.749716	4.49384	6.68917	1.06928	0.656303	1.34893	-6.10873	0.890259	1.17132	0.783741
0.496153	0.26988	0.715101	0.226471	0.589147	0.558465	2.03524	5.4404	0.630412	0.115739	0.767004	-5.17584	1.05011	0.861732	0.721923
0.181492	0.152506	0.432399	0.338499	1.11292	0.902007	8.434	5.8362	1.19455	0.572193	1.74055	-4.89634	0.612983	1.20734	0.604043
1.39804	0.682453	1.24431	0.102324	0.179786	0.2152	0.285281	1.61669	0.24273	-0.0115124	0.137364	-1.44657	1.23522	0.723984	0.83569
0.738599	0.43947	0.908214	0.177946	0.401566	0.41202	1.02132	4.27903	0.51778	0.100369	0.49805	-4.10481	1.26963	0.812582	0.798535
1.26132	0.586526	1.17108	0.113529	0.208252	0.242255	0.355427	1.96304	0.246519	-0.0205295	0.158826	-1.79345	1.25987	0.709427	0.814513
0.742326	0.425595	0.904444	0.177323	0.399405	0.410239	1.01193	4.23669	0.498146	0.0825988	0.484413	-4.05845	1.26421	0.799028	0.790341
1.02288	0.572241	1.08014	0.137956	0.274881	0.303364	0.546897	2.80895	0.374667	0.0388785	0.285476	-2.62844	1.29208	0.772604	0.82542
0.65745	0.342277	0.831208	0.192321	0.453166	0.453867	1.25992	4.62122	0.503092	0.0578107	0.53803	-4.42053	1.19268	0.78816	0.754002
0.237946	0.168568	0.492188	0.309577	0.977033	0.820333	5.98821	6.12349	1.02176	0.398936	1.50036	-5.43024	0.716413	1.09075	0.639675
1.33252	0.671796	1.22095	0.107469	0.192722	0.227566	0.316293	1.7763	0.264423	-0.00344353	0.157573	-1.60086	1.24779	0.73416	0.836222
0.177679	0.159292	0.430785	0.340722	1.12311	0.907959	8.65386	6.00016	1.23252	0.667341	1.81681	-5.01521	0.629286	1.22582	0.633993
0.978232	0.501217	1.03596	0.143348	0.290603	0.317355	0.597721	2.98624	0.352029	0.0133955	0.287501	-2.80652	1.28759	0.7437	0.8013
0.407932	0.272207	0.659482	0.249448	0.690583	0.631711	2.77735	6.06656	0.805712	0.276377	1.01815	-5.72708	0.995557	0.951455	0.741379
0.338492	0.278654	0.614124	0.270716	0.789997	0.699997	3.67457	6.53318	0.98077	0.503792	1.2332	-6.07769	0.94421	1.07881	0.775125
0.952406	0.44224	1.00425	0.146602	0.300284	0.325893	0.630115	3.05499	0.32739	-0.0110447	0.274366	-2.87299	1.26724	0.721691	0.781913
0.620679	0.405088	0.83638	0.19939	0.479771	0.474957	1.3942	5.06238	0.634224	0.179432	0.653418	-4.88546	1.23204	0.865419	0.799283
1.32705	0.606685	1.19972	0.107917	0.193859	0.228647	0.319087	1.78502	0.229632	-0.0242986	0.139486	-1.61956	1.24896	0.704734	0.817704
0.9647	0.483995	1.02415	0.145041	0.295619	0.321786	0.614402	3.0383	0.34886	0.00825682	0.289169	-2.85806	1.28396	0.738456	0.795768
1.28089	0.656349	1.1998	0.111812	0.203817	0.238078	0.344041	1.91489	0.278899	0.00137872	0.173486	-1.73716	1.25774	0.73925	0.83455
0.244183	0.255106	0.531391	0.30677	0.963577	0.811995	5.78713	6.70798	1.14646	0.837566	1.45318	-5.92395	0.814621	1.287	0.77771
